condition,model,capability,questions,answer_scored,answer_accuracy_pct,partial_credit_pct,acceptable_routing_pct,operational_success_pct
full_csv,command-r,absence_reasoning,14,14,64.3,71.4,85.7,50.0
full_csv,command-r,inventory_counts,14,13,38.5,45.4,92.9,78.6
full_csv,command-r,object_identification,5,5,100.0,100.0,100.0,40.0
full_csv,command-r,reasoning_quality,2,0,,,100.0,100.0
full_csv,command-r,relationships,5,5,20.0,46.7,100.0,0.0
full_csv,command-r,scene_understanding,4,0,,,100.0,100.0
full_csv,command-r,semantic_metadata,10,7,0.0,0.0,70.0,50.0
full_csv,command-r,semantic_roles,6,6,16.7,16.7,33.3,33.3
full_csv,gemma4:31b,absence_reasoning,14,14,100.0,100.0,100.0,100.0
full_csv,gemma4:31b,inventory_counts,14,13,76.9,83.2,100.0,100.0
full_csv,gemma4:31b,object_identification,5,5,100.0,100.0,100.0,100.0
full_csv,gemma4:31b,reasoning_quality,2,0,,,100.0,100.0
full_csv,gemma4:31b,relationships,5,5,60.0,83.3,100.0,100.0
full_csv,gemma4:31b,scene_understanding,4,0,,,100.0,100.0
full_csv,gemma4:31b,semantic_metadata,10,7,100.0,100.0,80.0,80.0
full_csv,gemma4:31b,semantic_roles,6,6,100.0,100.0,100.0,100.0
full_csv,gpt-oss:20b,absence_reasoning,14,14,100.0,100.0,100.0,100.0
full_csv,gpt-oss:20b,inventory_counts,14,13,69.2,72.0,100.0,100.0
full_csv,gpt-oss:20b,object_identification,5,5,100.0,100.0,100.0,100.0
full_csv,gpt-oss:20b,reasoning_quality,2,0,,,50.0,50.0
full_csv,gpt-oss:20b,relationships,5,5,60.0,66.7,100.0,100.0
full_csv,gpt-oss:20b,scene_understanding,4,0,,,75.0,75.0
full_csv,gpt-oss:20b,semantic_metadata,10,7,85.7,90.5,80.0,80.0
full_csv,gpt-oss:20b,semantic_roles,6,6,100.0,100.0,66.7,66.7
full_csv,llama3.1,absence_reasoning,14,14,92.9,96.4,92.9,92.9
full_csv,llama3.1,inventory_counts,14,13,61.5,69.5,85.7,78.6
full_csv,llama3.1,object_identification,5,5,20.0,20.0,100.0,100.0
full_csv,llama3.1,reasoning_quality,2,0,,,100.0,100.0
full_csv,llama3.1,relationships,5,5,40.0,56.7,100.0,100.0
full_csv,llama3.1,scene_understanding,4,0,,,75.0,75.0
full_csv,llama3.1,semantic_metadata,10,7,42.9,50.0,50.0,50.0
full_csv,llama3.1,semantic_roles,6,6,50.0,58.3,33.3,33.3
full_csv,qwen3.5,absence_reasoning,14,14,92.9,92.9,100.0,92.9
full_csv,qwen3.5,inventory_counts,14,13,69.2,72.7,100.0,85.7
full_csv,qwen3.5,object_identification,5,5,40.0,40.0,100.0,60.0
full_csv,qwen3.5,reasoning_quality,2,0,,,100.0,50.0
full_csv,qwen3.5,relationships,5,5,80.0,80.0,100.0,80.0
full_csv,qwen3.5,scene_understanding,4,0,,,100.0,75.0
full_csv,qwen3.5,semantic_metadata,10,7,85.7,90.5,90.0,90.0
full_csv,qwen3.5,semantic_roles,6,6,83.3,91.7,100.0,100.0
graph_no_csv,command-r,absence_reasoning,14,14,57.1,60.7,85.7,50.0
graph_no_csv,command-r,inventory_counts,14,13,23.1,36.1,92.9,78.6
graph_no_csv,command-r,object_identification,5,5,100.0,100.0,100.0,40.0
graph_no_csv,command-r,reasoning_quality,2,0,,,100.0,100.0
graph_no_csv,command-r,relationships,5,5,20.0,46.7,100.0,0.0
graph_no_csv,command-r,scene_understanding,4,0,,,100.0,100.0
graph_no_csv,command-r,semantic_metadata,10,7,0.0,0.0,25.0,10.0
graph_no_csv,command-r,semantic_roles,6,6,50.0,50.0,16.7,16.7
graph_no_csv,gemma4:31b,absence_reasoning,14,14,57.1,57.1,57.1,57.1
graph_no_csv,gemma4:31b,inventory_counts,14,13,69.2,75.5,92.9,92.9
graph_no_csv,gemma4:31b,object_identification,5,5,100.0,100.0,100.0,100.0
graph_no_csv,gemma4:31b,reasoning_quality,2,0,,,100.0,100.0
graph_no_csv,gemma4:31b,relationships,5,5,80.0,80.0,100.0,100.0
graph_no_csv,gemma4:31b,scene_understanding,4,0,,,100.0,100.0
graph_no_csv,gemma4:31b,semantic_metadata,10,7,14.3,14.3,50.0,50.0
graph_no_csv,gemma4:31b,semantic_roles,6,6,83.3,83.3,100.0,83.3
graph_no_csv,gpt-oss:20b,absence_reasoning,14,14,42.9,46.4,50.0,50.0
graph_no_csv,gpt-oss:20b,inventory_counts,14,13,61.5,65.0,92.9,92.9
graph_no_csv,gpt-oss:20b,object_identification,5,5,100.0,100.0,100.0,100.0
graph_no_csv,gpt-oss:20b,reasoning_quality,2,0,,,100.0,100.0
graph_no_csv,gpt-oss:20b,relationships,5,5,20.0,36.7,100.0,100.0
graph_no_csv,gpt-oss:20b,scene_understanding,4,0,,,75.0,75.0
graph_no_csv,gpt-oss:20b,semantic_metadata,10,7,0.0,0.0,0.0,20.0
graph_no_csv,gpt-oss:20b,semantic_roles,6,6,83.3,83.3,50.0,50.0
graph_no_csv,llama3.1,absence_reasoning,14,14,64.3,64.3,42.9,42.9
graph_no_csv,llama3.1,inventory_counts,14,13,61.5,73.7,85.7,85.7
graph_no_csv,llama3.1,object_identification,5,5,20.0,20.0,100.0,100.0
graph_no_csv,llama3.1,reasoning_quality,2,0,,,50.0,50.0
graph_no_csv,llama3.1,relationships,5,5,40.0,56.7,100.0,100.0
graph_no_csv,llama3.1,scene_understanding,4,0,,,50.0,50.0
graph_no_csv,llama3.1,semantic_metadata,10,7,0.0,7.1,0.0,0.0
graph_no_csv,llama3.1,semantic_roles,6,6,66.7,66.7,33.3,33.3
graph_no_csv,qwen3.5,absence_reasoning,14,14,50.0,50.0,64.3,57.1
graph_no_csv,qwen3.5,inventory_counts,14,13,46.2,49.2,92.9,78.6
graph_no_csv,qwen3.5,object_identification,5,5,80.0,80.0,100.0,80.0
graph_no_csv,qwen3.5,reasoning_quality,2,0,,,100.0,100.0
graph_no_csv,qwen3.5,relationships,5,5,20.0,43.3,100.0,80.0
graph_no_csv,qwen3.5,scene_understanding,4,0,,,100.0,100.0
graph_no_csv,qwen3.5,semantic_metadata,10,7,0.0,9.5,50.0,10.0
graph_no_csv,qwen3.5,semantic_roles,6,6,33.3,33.3,50.0,33.3
