condition,model,tool,calls,calls_per_question
full_csv,command-r,count_objects,10,0.167
full_csv,command-r,count_objects_by_class,4,0.067
full_csv,command-r,find_objects_by_material,4,0.067
full_csv,command-r,find_relationships,6,0.1
full_csv,command-r,get_object_annotation,10,0.167
full_csv,command-r,get_object_info,1,0.017
full_csv,command-r,get_object_semantic_details,4,0.067
full_csv,command-r,get_scene_statistics,6,0.1
full_csv,command-r,list_objects,6,0.1
full_csv,command-r,list_relationships,20,0.333
full_csv,command-r,list_semantic_labels,5,0.083
full_csv,gemma4:31b,count_objects,11,0.183
full_csv,gemma4:31b,count_objects_by_class,5,0.083
full_csv,gemma4:31b,find_objects_by_material,2,0.033
full_csv,gemma4:31b,find_relationships,21,0.35
full_csv,gemma4:31b,get_object_annotation,5,0.083
full_csv,gemma4:31b,get_object_info,5,0.083
full_csv,gemma4:31b,get_object_semantic_details,9,0.15
full_csv,gemma4:31b,get_scene_statistics,7,0.117
full_csv,gemma4:31b,list_csv_annotation_matches,2,0.033
full_csv,gemma4:31b,list_objects,6,0.1
full_csv,gemma4:31b,list_semantic_labels,4,0.067
full_csv,gpt-oss:20b,count_objects,11,0.183
full_csv,gpt-oss:20b,count_objects_by_class,6,0.1
full_csv,gpt-oss:20b,find_objects_by_material,2,0.033
full_csv,gpt-oss:20b,find_relationships,15,0.25
full_csv,gpt-oss:20b,get_object_annotation,3,0.05
full_csv,gpt-oss:20b,get_object_info,5,0.083
full_csv,gpt-oss:20b,get_object_semantic_details,6,0.1
full_csv,gpt-oss:20b,get_scene_statistics,2,0.033
full_csv,gpt-oss:20b,list_objects,6,0.1
full_csv,gpt-oss:20b,list_semantic_labels,7,0.117
full_csv,llama3.1,count_objects,8,0.133
full_csv,llama3.1,count_objects_by_class,5,0.083
full_csv,llama3.1,find_objects_by_material,3,0.05
full_csv,llama3.1,find_relationships,15,0.25
full_csv,llama3.1,get_object_annotation,4,0.067
full_csv,llama3.1,get_object_info,1,0.017
full_csv,llama3.1,get_scene_statistics,2,0.033
full_csv,llama3.1,list_objects,7,0.117
full_csv,llama3.1,list_relationships,5,0.083
full_csv,llama3.1,list_semantic_labels,8,0.133
full_csv,qwen3.5,count_objects,11,0.183
full_csv,qwen3.5,count_objects_by_class,3,0.05
full_csv,qwen3.5,find_objects_by_material,2,0.033
full_csv,qwen3.5,find_relationships,16,0.267
full_csv,qwen3.5,get_object_annotation,5,0.083
full_csv,qwen3.5,get_object_info,4,0.067
full_csv,qwen3.5,get_object_semantic_details,9,0.15
full_csv,qwen3.5,get_scene_statistics,6,0.1
full_csv,qwen3.5,list_objects,8,0.133
full_csv,qwen3.5,list_semantic_labels,10,0.167
graph_no_csv,command-r,count_objects,10,0.167
graph_no_csv,command-r,count_objects_by_class,4,0.067
graph_no_csv,command-r,find_relationships,7,0.117
graph_no_csv,command-r,get_object_info,2,0.033
graph_no_csv,command-r,get_scene_statistics,10,0.167
graph_no_csv,command-r,list_objects,6,0.1
graph_no_csv,command-r,list_relationships,30,0.5
graph_no_csv,command-r,list_semantic_labels,7,0.117
graph_no_csv,gemma4:31b,count_objects,17,0.283
graph_no_csv,gemma4:31b,count_objects_by_class,3,0.05
graph_no_csv,gemma4:31b,find_relationships,16,0.267
graph_no_csv,gemma4:31b,get_object_annotation,12,0.2
graph_no_csv,gemma4:31b,get_object_info,14,0.233
graph_no_csv,gemma4:31b,get_object_semantic_details,1,0.017
graph_no_csv,gemma4:31b,get_scene_statistics,7,0.117
graph_no_csv,gemma4:31b,list_csv_annotation_matches,1,0.017
graph_no_csv,gemma4:31b,list_objects,12,0.2
graph_no_csv,gemma4:31b,list_relationships,16,0.267
graph_no_csv,gemma4:31b,list_semantic_labels,3,0.05
graph_no_csv,gpt-oss:20b,count_objects,10,0.167
graph_no_csv,gpt-oss:20b,count_objects_by_class,6,0.1
graph_no_csv,gpt-oss:20b,find_relationships,7,0.117
graph_no_csv,gpt-oss:20b,get_object_annotation,12,0.2
graph_no_csv,gpt-oss:20b,get_scene_statistics,2,0.033
graph_no_csv,gpt-oss:20b,list_csv_annotation_matches,2,0.033
graph_no_csv,gpt-oss:20b,list_objects,9,0.15
graph_no_csv,gpt-oss:20b,list_relationships,2,0.033
graph_no_csv,gpt-oss:20b,list_semantic_labels,11,0.183
graph_no_csv,llama3.1,count_objects,8,0.133
graph_no_csv,llama3.1,count_objects_by_class,4,0.067
graph_no_csv,llama3.1,find_relationships,8,0.133
graph_no_csv,llama3.1,list_objects,8,0.133
graph_no_csv,llama3.1,list_relationships,11,0.183
graph_no_csv,llama3.1,list_semantic_labels,10,0.167
graph_no_csv,qwen3.5,count_objects,14,0.233
graph_no_csv,qwen3.5,count_objects_by_class,6,0.1
graph_no_csv,qwen3.5,find_objects_by_material,2,0.033
graph_no_csv,qwen3.5,find_relationships,23,0.383
graph_no_csv,qwen3.5,get_object_annotation,15,0.25
graph_no_csv,qwen3.5,get_object_info,12,0.2
graph_no_csv,qwen3.5,get_object_semantic_details,7,0.117
graph_no_csv,qwen3.5,get_scene_statistics,5,0.083
graph_no_csv,qwen3.5,list_objects,21,0.35
graph_no_csv,qwen3.5,list_relationships,6,0.1
graph_no_csv,qwen3.5,list_semantic_labels,8,0.133
