source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment,dx_centroid,dy_centroid,dz_centroid,dxy_centroid,dz_box_center,dxy_box_center,coordinate_verdict,coordinate_comment
moldings_0,above,floor_0,geometric,moldings,floor,631.450256,812.98291,232.382584,631.634583,807.572754,228.944427,631.367188,813.087494,231.604408,631.84668,807.302002,228.938408,6.412853,valid,below,true,,true,,,correct,,,-0.184327,5.410156,3.438157,5.413295,2.666,5.805328,ok,source sopra target: dz positivo,-0.184327,5.410156,3.438157,5.413295,2.666,5.805328,ok,source sopra target: dz positivo
floor_0,below,moldings_0,geometric,floor,moldings,631.634583,807.572754,228.944427,631.450256,812.98291,232.382584,631.84668,807.302002,228.938408,631.367188,813.087494,231.604408,6.412853,valid,above,true,,true,,,correct,,,0.184327,-5.410156,-3.438157,5.413295,-2.666,5.805328,ok,source sotto target: dz negativo,0.184327,-5.410156,-3.438157,5.413295,-2.666,5.805328,ok,source sotto target: dz negativo
moldings_2,above,floor_0,geometric,moldings,floor,627.309631,804.172119,232.36084,631.634583,807.572754,228.944427,627.671173,805.264526,231.581406,631.84668,807.302002,228.938408,6.476218,valid,below,true,,true,,,correct,,,-4.324952,-3.400635,3.416413,5.501775,2.642998,4.646092,ok,source sopra target: dz positivo,-4.324952,-3.400635,3.416413,5.501775,2.642998,4.646092,ok,source sopra target: dz positivo
floor_0,below,moldings_2,geometric,floor,moldings,631.634583,807.572754,228.944427,627.309631,804.172119,232.36084,631.84668,807.302002,228.938408,627.671173,805.264526,231.581406,6.476218,valid,above,true,,true,,,correct,,,4.324952,3.400635,-3.416413,5.501775,-2.642998,4.646092,ok,source sotto target: dz negativo,4.324952,3.400635,-3.416413,5.501775,-2.642998,4.646092,ok,source sotto target: dz negativo
column_0,above,floor_0,geometric,column,floor,632.196411,809.283569,230.942963,631.634583,807.572754,228.944427,632.18219,809.291016,230.983406,631.84668,807.302002,228.938408,2.690109,valid,below,true,,true,,,correct,,,0.561828,1.710815,1.998536,1.800705,2.044998,2.017113,ok,source sopra target: dz positivo,0.561828,1.710815,1.998536,1.800705,2.044998,2.017113,ok,source sopra target: dz positivo
floor_0,below,column_0,geometric,floor,column,631.634583,807.572754,228.944427,632.196411,809.283569,230.942963,631.84668,807.302002,228.938408,632.18219,809.291016,230.983406,2.690109,valid,above,true,,true,,,correct,,,-0.561828,-1.710815,-1.998536,1.800705,-2.044998,2.017113,ok,source sotto target: dz negativo,-0.561828,-1.710815,-1.998536,1.800705,-2.044998,2.017113,ok,source sotto target: dz negativo
column_1,above,floor_0,geometric,column,floor,635.800537,807.597046,231.035965,631.634583,807.572754,228.944427,635.812683,807.593506,230.999413,631.84668,807.302002,228.938408,4.661576,valid,below,true,,true,,,correct,,,4.165954,0.024292,2.091538,4.166025,2.061005,3.976701,ok,source sopra target: dz positivo,4.165954,0.024292,2.091538,4.166025,2.061005,3.976701,ok,source sopra target: dz positivo
floor_0,below,column_1,geometric,floor,column,631.634583,807.572754,228.944427,635.800537,807.597046,231.035965,631.84668,807.302002,228.938408,635.812683,807.593506,230.999413,4.661576,valid,above,true,,true,,,correct,,,-4.165954,-0.024292,-2.091538,4.166025,-2.061005,3.976701,ok,source sotto target: dz negativo,-4.165954,-0.024292,-2.091538,4.166025,-2.061005,3.976701,ok,source sotto target: dz negativo
column_2,above,floor_0,geometric,column,floor,628.575684,810.978699,230.931137,631.634583,807.572754,228.944427,628.570679,810.988495,230.98941,631.84668,807.302002,228.938408,4.990425,valid,below,true,,true,,,correct,,,-3.058899,3.405945,1.98671,4.577917,2.051002,4.931776,ok,source sopra target: dz positivo,-3.058899,3.405945,1.98671,4.577917,2.051002,4.931776,ok,source sopra target: dz positivo
floor_0,below,column_2,geometric,floor,column,631.634583,807.572754,228.944427,628.575684,810.978699,230.931137,631.84668,807.302002,228.938408,628.570679,810.988495,230.98941,4.990425,valid,above,true,,true,,,correct,,,3.058899,-3.405945,-1.98671,4.577917,-2.051002,4.931776,ok,source sotto target: dz negativo,3.058899,-3.405945,-1.98671,4.577917,-2.051002,4.931776,ok,source sotto target: dz negativo
