source,relationship,target,derivation_level,source_label,target_label,source_centroid_x,source_centroid_y,source_centroid_z,target_centroid_x,target_centroid_y,target_centroid_z,source_box_center_x,source_box_center_y,source_box_center_z,target_box_center_x,target_box_center_y,target_box_center_z,centroid_distance,status,inverse_expected,inverse_exists,semantic_rule_ok,geometry_ok,invalid_issues,review_issues,manual_label,manual_issue,manual_note
moldings_0,above,floor_0,geometric,moldings,floor,631.450256,812.98291,232.382584,631.634583,807.572754,228.944427,631.367188,813.087494,231.604408,631.84668,807.302002,228.938408,6.412853,valid,below,true,,true,,,,,
floor_0,below,moldings_0,geometric,floor,moldings,631.634583,807.572754,228.944427,631.450256,812.98291,232.382584,631.84668,807.302002,228.938408,631.367188,813.087494,231.604408,6.412853,valid,above,true,,true,,,,,
moldings_2,above,floor_0,geometric,moldings,floor,627.309631,804.172119,232.36084,631.634583,807.572754,228.944427,627.671173,805.264526,231.581406,631.84668,807.302002,228.938408,6.476218,valid,below,true,,true,,,,,
floor_0,below,moldings_2,geometric,floor,moldings,631.634583,807.572754,228.944427,627.309631,804.172119,232.36084,631.84668,807.302002,228.938408,627.671173,805.264526,231.581406,6.476218,valid,above,true,,true,,,,,
door_window_0,above,floor_0,geometric,door_window,floor,640.368652,807.460327,231.718689,631.634583,807.572754,228.944427,640.397675,807.476532,231.454903,631.84668,807.302002,228.938408,9.164777,valid,below,true,,true,,,,,
floor_0,below,door_window_0,geometric,floor,door_window,631.634583,807.572754,228.944427,640.368652,807.460327,231.718689,631.84668,807.302002,228.938408,640.397675,807.476532,231.454903,9.164777,valid,above,true,,true,,,,,
door_window_1,above,floor_0,geometric,door_window,floor,638.821716,804.18634,231.643616,631.634583,807.572754,228.944427,638.815674,804.175018,231.421402,631.84668,807.302002,228.938408,8.390965,valid,below,true,,true,,,,,
floor_0,below,door_window_1,geometric,floor,door_window,631.634583,807.572754,228.944427,638.821716,804.18634,231.643616,631.84668,807.302002,228.938408,638.815674,804.175018,231.421402,8.390965,valid,above,true,,true,,,,,
door_window_2,above,floor_0,geometric,door_window,floor,637.285339,800.912781,231.644974,631.634583,807.572754,228.944427,637.274689,800.871521,231.42691,631.84668,807.302002,228.938408,9.142168,valid,below,true,,true,,,,,
floor_0,below,door_window_2,geometric,floor,door_window,631.634583,807.572754,228.944427,637.285339,800.912781,231.644974,631.84668,807.302002,228.938408,637.274689,800.871521,231.42691,9.142168,valid,above,true,,true,,,,,
door_window_3,above,floor_0,geometric,door_window,floor,639.29071,810.040344,231.980316,631.634583,807.572754,228.944427,639.33316,810.032013,231.453911,631.84668,807.302002,228.938408,8.597785,valid,below,true,,true,,,,,
floor_0,below,door_window_3,geometric,floor,door_window,631.634583,807.572754,228.944427,639.29071,810.040344,231.980316,631.84668,807.302002,228.938408,639.33316,810.032013,231.453911,8.597785,valid,above,true,,true,,,,,
door_window_4,above,floor_0,geometric,door_window,floor,634.644653,800.07959,231.795273,631.634583,807.572754,228.944427,634.64267,800.050995,231.399406,631.84668,807.302002,228.938408,8.563606,valid,below,true,,true,,,,,
floor_0,below,door_window_4,geometric,floor,door_window,631.634583,807.572754,228.944427,634.644653,800.07959,231.795273,631.84668,807.302002,228.938408,634.64267,800.050995,231.399406,8.563606,valid,above,true,,true,,,,,
door_window_5,above,floor_0,geometric,door_window,floor,635.525696,811.64978,230.118546,631.634583,807.572754,228.944427,635.520172,811.640533,230.153412,631.84668,807.302002,228.938408,5.756862,valid,below,true,,true,,,,,
floor_0,below,door_window_5,geometric,floor,door_window,631.634583,807.572754,228.944427,635.525696,811.64978,230.118546,631.84668,807.302002,228.938408,635.520172,811.640533,230.153412,5.756862,valid,above,true,,true,,,,,
door_window_6,above,floor_0,geometric,door_window,floor,624.412537,810.879272,230.81926,631.634583,807.572754,228.944427,624.417175,810.90152,231.435913,631.84668,807.302002,228.938408,8.16125,valid,below,true,,true,,,,,
floor_0,below,door_window_6,geometric,floor,door_window,631.634583,807.572754,228.944427,624.412537,810.879272,230.81926,631.84668,807.302002,228.938408,624.417175,810.90152,231.435913,8.16125,valid,above,true,,true,,,,,
